
#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:54:03 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4        40000      1048576        798.7            30322

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:42:07 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        807.2            26135
     4         8000      1048576        793.3            26227
     4        12000      1048576        769.8            25081
     4        16000      1048576        769.6            27814
     4        20000      1048576        780.2            26284
     4        24000      1048576        785.3            25225
     4        28000      1048576        800.1            24517
     4        32000      1048576        801.7            26336
     4        36000      1048576        783.3            25237
     4        40000      1048576        790.5            26889

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:43:03 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        824.6            25579
     4         8000      1048576        746.7            25611
     4        12000      1048576        765.9            26062
     4        16000      1048576        768.9            25901
     4        20000      1048576        770.0            26139
     4        24000      1048576        803.0            26669
     4        28000      1048576        780.2            25409
     4        32000      1048576        790.1            25853
     4        36000      1048576        745.7            26321
     4        40000      1048576        768.2            26573

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:44:00 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        813.6            25163
     4         8000      1048576        743.7            26151
     4        12000      1048576        778.1            25203
     4        16000      1048576        793.9            26001
     4        20000      1048576        730.3            26105
     4        24000      1048576        792.9            25728
     4        28000      1048576        791.7            25413
     4        32000      1048576        806.1            25736
     4        36000      1048576        800.2            25943
     4        40000      1048576        815.7            25484

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:44:56 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        764.7            27916
     4         8000      1048576        761.3            24968
     4        12000      1048576        780.1            29541
     4        16000      1048576        778.7            25956
     4        20000      1048576        820.3            25184
     4        24000      1048576        764.5            25442
     4        28000      1048576        776.1            25173
     4        32000      1048576        786.0            25057
     4        36000      1048576        788.1            24686
     4        40000      1048576        801.2            27989

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:45:52 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        784.7            26891
     4         8000      1048576        789.0            27455
     4        12000      1048576        830.4            28067
     4        16000      1048576        770.2            27456
     4        20000      1048576        760.7            26822
     4        24000      1048576        804.9            28328
     4        28000      1048576        765.5            26183
     4        32000      1048576        774.6            26599
     4        36000      1048576        781.0            27314
     4        40000      1048576        804.4            29235

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:46:48 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        802.5            25348
     4         8000      1048576        793.3            25811
     4        12000      1048576        769.5            25996
     4        16000      1048576        789.7            26063
     4        20000      1048576        776.0            25953
     4        24000      1048576        821.4            26259
     4        28000      1048576        771.2            25599
     4        32000      1048576        791.1            26518
     4        36000      1048576        755.0            26246
     4        40000      1048576        776.1            28439

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:47:45 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        805.4            26047
     4         8000      1048576        827.1            25158
     4        12000      1048576        772.0            26986
     4        16000      1048576        789.4            27118
     4        20000      1048576        824.8            24913
     4        24000      1048576        768.2            25970
     4        28000      1048576        795.8            29084
     4        32000      1048576        816.2            25172
     4        36000      1048576        787.5            25965
     4        40000      1048576        789.0            25456

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:48:40 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        787.8            26273
     4         8000      1048576        744.7            26054
     4        12000      1048576        813.5            25304
     4        16000      1048576        806.6            25490
     4        20000      1048576        791.1            25485
     4        24000      1048576        738.6            26070
     4        28000      1048576        770.4            25517
     4        32000      1048576        788.2            26440
     4        36000      1048576        768.8            25331
     4        40000      1048576        769.2            25868

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:49:37 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        850.2            26010
     4         8000      1048576        759.7            27086
     4        12000      1048576        773.0            25741
     4        16000      1048576        818.5            25673
     4        20000      1048576        761.7            26738
     4        24000      1048576        755.8            26008
     4        28000      1048576        836.8            25936
     4        32000      1048576        815.9            26628
     4        36000      1048576        781.7            26121
     4        40000      1048576        765.7            26949

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:21:52 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        659.3            26367
     4         8000      1048576        758.0            25580
     4        12000      1048576        765.5            25448
     4        16000      1048576        756.3            27984
     4        20000      1048576        779.8            25794
     4        24000      1048576        795.3            26129
     4        28000      1048576        800.8            28062
     4        32000      1048576        776.2            27873
     4        36000      1048576        728.6            25186
     4        40000      1048576        807.9            26496

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:22:50 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        818.3            24955
     4         8000      1048576        742.3            25470
     4        12000      1048576        815.5            24837
     4        16000      1048576        782.8            26123
     4        20000      1048576        759.8            25815
     4        24000      1048576        796.8            25110
     4        28000      1048576        772.4            25575
     4        32000      1048576        814.8            26293
     4        36000      1048576        745.4            25894
     4        40000      1048576        809.6            25317

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:23:46 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        773.0            25475
     4         8000      1048576        761.0            26759
     4        12000      1048576        784.3            25283
     4        16000      1048576        769.1            25751
     4        20000      1048576        790.0            25880
     4        24000      1048576        803.1            25196
     4        28000      1048576        748.5            25628
     4        32000      1048576        787.6            25556
     4        36000      1048576        823.2            25504
     4        40000      1048576        792.5            26316

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:24:42 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        746.7            25490
     4         8000      1048576        816.0            26760
     4        12000      1048576        811.4            25591
     4        16000      1048576        760.3            25946
     4        20000      1048576        769.8            25588
     4        24000      1048576        818.0            25624
     4        28000      1048576        805.1            25558
     4        32000      1048576        776.1            25583
     4        36000      1048576        779.2            25832
     4        40000      1048576        802.5            25800

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:25:38 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        802.0            26193
     4         8000      1048576        793.2            26322
     4        12000      1048576        802.1            26112
     4        16000      1048576        744.5            26335
     4        20000      1048576        790.7            26961
     4        24000      1048576        815.7            28521
     4        28000      1048576        769.4            26467
     4        32000      1048576        786.8            27539
     4        36000      1048576        795.6            25928
     4        40000      1048576        767.0            26572

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:26:35 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        807.3            25624
     4         8000      1048576        790.0            25398
     4        12000      1048576        727.3            25822
     4        16000      1048576        833.2            25432
     4        20000      1048576        804.9            25750
     4        24000      1048576        780.9            25564
     4        28000      1048576        782.8            26477
     4        32000      1048576        808.6            26128
     4        36000      1048576        751.7            25678
     4        40000      1048576        776.0            25075

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:27:31 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        796.6            26172
     4         8000      1048576        812.4            26152
     4        12000      1048576        788.2            25754
     4        16000      1048576        766.8            25433
     4        20000      1048576        787.2            25202
     4        24000      1048576        794.9            25355
     4        28000      1048576        786.9            26056
     4        32000      1048576        783.8            25709
     4        36000      1048576        789.2            25397
     4        40000      1048576        801.4            26462

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:28:27 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        787.4            25404
     4         8000      1048576        793.7            25655
     4        12000      1048576        807.3            25704
     4        16000      1048576        808.1            25581
     4        20000      1048576        769.7            28071
     4        24000      1048576        821.6            25877
     4        28000      1048576        769.0            25303
     4        32000      1048576        770.1            25853
     4        36000      1048576        766.9            25939
     4        40000      1048576        787.5            26479

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:29:23 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        806.3            26043
     4         8000      1048576        779.3            26228
     4        12000      1048576        791.5            25275
     4        16000      1048576        824.3            26129
     4        20000      1048576        758.3            25784
     4        24000      1048576        783.0            25885
     4        28000      1048576        804.5            25112
     4        32000      1048576        801.7            24999
     4        36000      1048576        768.0            25482
     4        40000      1048576        792.0            26231

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:30:18 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        755.8            25597
     4         8000      1048576        788.5            25366
     4        12000      1048576        825.2            25081
     4        16000      1048576        766.0            25406
     4        20000      1048576        791.5            26519
     4        24000      1048576        777.2            25604
     4        28000      1048576        800.5            25485
     4        32000      1048576        811.1            25660
     4        36000      1048576        765.5            25165
     4        40000      1048576        804.4            25462

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:31:14 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        749.7            25548
     4         8000      1048576        783.0            25365
     4        12000      1048576        809.6            26550
     4        16000      1048576        757.3            25529
     4        20000      1048576        791.2            25409
     4        24000      1048576        817.5            25971
     4        28000      1048576        756.8            25344
     4        32000      1048576        773.9            28923
     4        36000      1048576        783.7            26071
     4        40000      1048576        802.9            25553

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:32:11 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        798.8            25296
     4         8000      1048576        764.1            25416
     4        12000      1048576        769.2            25723
     4        16000      1048576        767.7            25714
     4        20000      1048576        793.3            26171
     4        24000      1048576        789.5            26055
     4        28000      1048576        779.5            26040
     4        32000      1048576        775.8            27168
     4        36000      1048576        802.8            27057
     4        40000      1048576        791.6            28118

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:33:07 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        751.7            25490
     4         8000      1048576        823.8            25357
     4        12000      1048576        812.5            25306
     4        16000      1048576        754.3            25604
     4        20000      1048576        821.4            26509
     4        24000      1048576        810.0            25755
     4        28000      1048576        781.7            25160
     4        32000      1048576        787.5            25423
     4        36000      1048576        786.6            25239
     4        40000      1048576        798.3            25750

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:34:03 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        753.3            26568
     4         8000      1048576        795.3            25738
     4        12000      1048576        794.5            25683
     4        16000      1048576        789.0            25830
     4        20000      1048576        764.7            25648
     4        24000      1048576        797.5            28815
     4        28000      1048576        808.5            25786
     4        32000      1048576        773.9            26123
     4        36000      1048576        771.4            26244
     4        40000      1048576        789.0            28305

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:35:06 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3138.2             4718
     4         2000      1048576       2904.3             4944
     4         3000      1048576       2744.2             5029
     4         4000      1048576       2843.5             5145
     4         5000      1048576       2841.9             5222
     4         6000      1048576       2701.4             5109
     4         7000      1048576       2779.0             5232
     4         8000      1048576       2767.0             5169
     4         9000      1048576       2681.5             5363
     4        10000      1048576       2869.9             5105
     4        11000      1048576       2772.6             5131
     4        12000      1048576       2895.2             5214
     4        13000      1048576       2789.4             5153
     4        14000      1048576       2696.6             5187
     4        15000      1048576       2838.3             5091
     4        16000      1048576       2803.9             5116
     4        17000      1048576       2898.2             5016
     4        18000      1048576       2794.6             5252
     4        19000      1048576       2723.0             5079
     4        20000      1048576       2963.2             5001
     4        21000      1048576       2765.4             5113
     4        22000      1048576       2777.3             5395
     4        23000      1048576       2901.7             5049
     4        24000      1048576       2714.0             5244
     4        25000      1048576       2866.2             5050
     4        26000      1048576       2985.6             4790
     4        27000      1048576       2756.7             5080
     4        28000      1048576       2908.4             4960
     4        29000      1048576       2926.0             4954
     4        30000      1048576       2756.5             5085
     4        31000      1048576       2910.1             5039
     4        32000      1048576       2735.5             5029
     4        33000      1048576       2898.1             5018
     4        34000      1048576       2820.9             4940
     4        35000      1048576       2858.1             5061
     4        36000      1048576       2832.1             5140
     4        37000      1048576       2833.7             5023
     4        38000      1048576       2891.3             5182
     4        39000      1048576       2852.9             5120
     4        40000      1048576       2874.6             5018
     4        41000      1048576       2904.8             5054
     4        42000      1048576       2917.1             4954
     4        43000      1048576       2889.4             5112
     4        44000      1048576       2922.1             5078
     4        45000      1048576       2833.3             5016
     4        46000      1048576       2943.6             5095
     4        47000      1048576       2956.9             4980
     4        48000      1048576       2868.2             5109
     4        49000      1048576       2915.9             4868
     4        50000      1048576       2901.5             4962
     4        51000      1048576       2946.9             5101
     4        52000      1048576       3028.1             4868
     4        53000      1048576       2799.7             5087
     4        54000      1048576       2900.0             5019
     4        55000      1048576       2974.1             4967
     4        56000      1048576       2876.8             5155
     4        57000      1048576       2868.7             5095
     4        58000      1048576       2809.3             5015
     4        59000      1048576       2884.6             5031
     4        60000      1048576       2950.5             4957
     4        61000      1048576       2755.3             5065
     4        62000      1048576       2916.7             5164
     4        63000      1048576       2900.4             4919
     4        64000      1048576       2909.1             5102
     4        65000      1048576       2928.1             4966
     4        66000      1048576       2828.7             5147
     4        67000      1048576       2896.9             5247
     4        68000      1048576       2877.3             5186
     4        69000      1048576       2936.7             4911
     4        70000      1048576       2933.2             5040
     4        71000      1048576       2901.5             4907
     4        72000      1048576       2872.1             5082
     4        73000      1048576       2958.0             4948
     4        74000      1048576       2801.9             5090
     4        75000      1048576       2995.9             4827
     4        76000      1048576       2870.5             5093
     4        77000      1048576       2883.3             5167
     4        78000      1048576       2946.4             4979
     4        79000      1048576       2890.0             4977
     4        80000      1048576       2915.4             5127
     4        81000      1048576       2867.0             5007
     4        82000      1048576       2897.0             5257
     4        83000      1048576       2941.2             5118
     4        84000      1048576       2892.8             4918
     4        85000      1048576       2909.0             5035
     4        86000      1048576       2952.9             4909
     4        87000      1048576       2887.8             5021
     4        88000      1048576       2934.3             5118
     4        89000      1048576       2909.2             5122
     4        90000      1048576       2903.4             5137
     4        91000      1048576       2992.4             4874
     4        92000      1048576       2852.2             5115
     4        93000      1048576       2896.9             5200
     4        94000      1048576       2889.2             4981
     4        95000      1048576       2946.9             4955
     4        96000      1048576       2965.2             5014
     4        97000      1048576       2891.2             5129
     4        98000      1048576       2906.7             5135
     4        99000      1048576       2875.1             5037
     4       100000      1048576       2918.7             5353

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:35:48 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3144.3             4681
     4         2000      1048576       2873.3             4984
     4         3000      1048576       2698.6             5050
     4         4000      1048576       2881.8             4969
     4         5000      1048576       2818.6             5135
     4         6000      1048576       2663.8             5120
     4         7000      1048576       2832.8             5082
     4         8000      1048576       2846.3             5011
     4         9000      1048576       2828.0             5085
     4        10000      1048576       2845.7             4980
     4        11000      1048576       2714.0             4975
     4        12000      1048576       2782.9             5007
     4        13000      1048576       2812.7             4843
     4        14000      1048576       2630.1             5276
     4        15000      1048576       2845.3             5116
     4        16000      1048576       2840.8             4945
     4        17000      1048576       2723.9             5184
     4        18000      1048576       2906.2             5041
     4        19000      1048576       2668.6             5225
     4        20000      1048576       2823.6             5169
     4        21000      1048576       2901.7             4875
     4        22000      1048576       2669.4             5195
     4        23000      1048576       2949.6             5114
     4        24000      1048576       2803.3             5069
     4        25000      1048576       2982.9             4956
     4        26000      1048576       2881.2             5083
     4        27000      1048576       2751.3             5145
     4        28000      1048576       2876.2             5106
     4        29000      1048576       2908.4             5015
     4        30000      1048576       2731.8             5175
     4        31000      1048576       2923.2             5073
     4        32000      1048576       2788.6             5039
     4        33000      1048576       2930.1             5128
     4        34000      1048576       2787.3             5115
     4        35000      1048576       2663.4             5079
     4        36000      1048576       2919.3             4972
     4        37000      1048576       2868.7             4982
     4        38000      1048576       2797.8             5282
     4        39000      1048576       2919.6             4940
     4        40000      1048576       2752.0             5118
     4        41000      1048576       2886.5             5122
     4        42000      1048576       2930.9             4859
     4        43000      1048576       2826.2             5172
     4        44000      1048576       2918.9             5107
     4        45000      1048576       2880.9             4915
     4        46000      1048576       2903.1             5130
     4        47000      1048576       2942.6             4829
     4        48000      1048576       2880.7             5129
     4        49000      1048576       2930.1             5063
     4        50000      1048576       2875.9             4961
     4        51000      1048576       2905.9             5304
     4        52000      1048576       2946.3             5015
     4        53000      1048576       2844.7             5106
     4        54000      1048576       2927.9             4922
     4        55000      1048576       2909.6             4937
     4        56000      1048576       2798.2             5153
     4        57000      1048576       2889.7             5153
     4        58000      1048576       2865.2             4997
     4        59000      1048576       2934.5             5022
     4        60000      1048576       2890.9             5074
     4        61000      1048576       2858.0             5114
     4        62000      1048576       2950.5             5018
     4        63000      1048576       2846.1             5029
